ID	String 1	label
het_492	That makes 144 , said Tom , grossly .	1
het_493	I saw a beaver movie last night , it was the best dam movie I ' ve ever seen .	1
het_494	The fine print is usually a clause for suspicion .	1
het_495	Insert disk 5 of 4 and press any key to continue	0
het_496	The haughty magician had illusions of grandeur .	1
het_497	Greys Anatomy has many humerus remarks .	1
het_498	Although he perfected his comic routines on the mainland , his best audiences were in the aisles .	1
het_499	It ' s just like a cowboy to stirrup trouble .	1
het_500	The exception proves the rule .	0
het_501	' ' I was the first to climb Mount Everest , ' ' said Tom hilariously .	1
het_502	Let ' s go to the gym and weight a while .	1
het_503	People have a happy time vacationing in Ireland because they are walking on Eire .	1
het_504	I ' ll tempt Adam tonight , she said evilly .	1
het_505	Sellers of dried grapes are always raisin awareness .	1
het_506	' ' I won ' t tell you anything about my salivary glands , ' ' said Tom secretively .	1
het_507	The child is father to the man and to the woman .	0
het_508	I need to go on a diet , said Tom wastefully .	1
het_509	I ' ve caught Moby Dick ! Tom wailed .	1
het_510	The prodigal son was having a bad heir day .	1
het_511	I may look busy , but I ' m just confused !	0
het_512	A man too busy to take care of his health is like a mechanic too busy to take care of his tools .	0
het_513	To emphasize that someone is a stranger : ' ' As we used to say in the cheese industry , I don ' t know him from Edam . ' '	1
het_514	He frequently practices furtive looks to operate at peek efficiency .	1
het_515	Diplomacy : Saying " Nice doggie " until you can find a rock	0
het_516	A king is old when he reaches the age of sovereignty .	1
het_517	Take a God look at yourself .	1
het_518	There was an orchestra conductor who threw tempo tantrums .	1
het_519	Company ' s coming , Tom guessed .	1
het_520	What did the nice girl say when her date invited her home to see his stamp collection ? ' Philately will get you nowhere ' .	1
het_521	All is not lost that is in danger .	0
het_522	Bakers have a great knead to make bread .	1
het_523	If you think that mutt made strange sounds as a pup , you should hear him grown .	1
het_524	She was only a Columnist ' s daughter , but she ' s always chasing wild roomers .	1
het_525	Wanting to buy his girlfriend a gift that she was sure to appreciate , Bugs Bunny decided that something on the order of twenty - four carats would be about right .	1
het_526	Every man has his price .	0
het_527	As they looked at the recreation of the Greek temple on Rodeo Drive while a freak ice storm was occurring , Emily and Henry were astonished by the very unusual frieze .	1
het_528	The proctologist reassured the patient that his condition could be rectified .	1
het_529	He that hath a head of wax must not walk in the sun .	0
het_530	A tangled bell ringer tolled himself off .	1
het_531	Proffer ' d service stinks .	0
het_532	Hindsight is always twenty - twenty .	0
het_533	Old habits die hard .	0
het_534	The chicken crossed the playground to get to the other slide .	1
het_535	Don ' t believe what you hear about fleas and ticks - - it ' s all lice .	1
het_536	The bold print giveth and the fine print taketh away .	0
het_537	The hotel regrets that you do not find your rooms satisfactory ; I will send up our sweet manager right away .	1
het_538	I feel empty inside , Tom hollered .	1
het_539	To earn an A in ' ' Sewing with Burlap ' ' , you really have to know the coarse material .	1
het_540	' ' It ' s my personal magnetism , ' ' said Tom ironically .	1
het_541	My name is Phillip , I ' m a service station attendant .	1
het_542	' ' I ' ve gained thirty pounds , ' ' said Tom heavily .	1
het_543	Did you hear about the father that was difficult to see ? He was transparent .	1
het_544	Selling gasoline too cheaply would be fuelish .	1
het_545	' ' I ' m just an ordinary soldier , ' ' Tom admitted privately .	1
het_546	If you buy cheaply , you pay dearly .	0
het_547	The best defense against logic is stupidity .	0
het_548	A test - tube baby has a womb with a view .	1
het_549	Having too many vowels is a consonant struggle in the game of Scrabble .	1
het_550	When making butter there is little margarine for error .	1
het_551	Get the stick , Rover ! Tom called fetchingly .	1
het_552	The triangular computer monitor business was just a big pyramid screen .	1
het_553	The cost of a galvanized hull is enough to zinc a ship .	1
het_554	Victims of bad construction in the orient are ' bamboozled ' .	1
het_555	The psychotic florist created many flower derangements .	1
het_556	Don ' t expect to eat something fancy when you ' re flying because it ' s plane food .	1
het_557	He that swells in prosperity will shrink in adversity .	0
het_558	' ' This steamroller is amazing , ' ' said Tom flatteringly .	1
het_559	He is an excellent soup maker . You might say he is consomme professional .	1
het_560	Have you ever heard of an honest cheetah ?	1
het_561	Some bankers are generous to a vault .	1
het_562	Some rappers are good but others are Ludacris .	1
het_563	Better go about than fall into the ditch .	0
het_564	In times like these the value of Chinese currency should make Americans pay attention . Instead , too many of us just yuan .	1
het_565	Life ' s battle don ' t always go to the stronger or faster man , but sooner or later the man who wins is the one who thinks he can .	0
het_566	Computer programs for gambling need beta testing .	1
het_567	Did you hear about the nervous preacher ? He had sweaty psalms .	1
het_568	Love laughs at locksmiths .	0
het_569	Bumper Sticker : HORN NOT WORKING - - WATCH FOR HAND SIGNALS .	0
het_570	Nature never did betray the heart that loved her .	0
het_571	The winter drive - by shooting was a slay ride .	1
het_572	Bought friends are not friends indeed .	0
het_573	On the old trains the engineer had a lot of esteem .	1
het_574	Why are Italians so good at making coffee ? Because they really know how to espresso themselves .	1
het_575	A police dog is often the scenter of a drug arrest .	1
het_576	Give , and ye shall receive .	0
het_577	You CAN trust the government . . . ask any Indian .	0
het_578	Patience is a virtue that carries a lot of wait .	1
het_579	Two coin collectors got together for old dimes sake .	1
het_580	The stress of having his beloved pet bunny die caused a man to go bald - - he was very upset about losing his hare .	1
het_581	5 billion years the earth takes to form , and we get THIS ?	0
het_582	' ' I presented my case to the judge , ' ' Tom said briefly .	1
het_583	Someone led me to believe that graphite was discovered in Pennsylvania .	1
het_584	' ' I haven ' t had my photographs developed yet , ' ' said Tom negatively .	1
het_585	Getting soap in your eyes is no lathering matter .	1
het_586	Why did the dairy churn ? The less said , the butter . . .	1
het_587	I was fighting a Dragon , easier slayed then done .	1
het_588	Rabbits generally lead a hoppy life .	1
het_589	My family scoffed when I had a divine inspiration I ' d get rich selling my ' ' Beets Brule , ' ' but after I made my first million , they had to admit I made quite a prophet .	1
het_590	Avoid the 5 o ' clock rush - always leave work at noon .	0
het_591	After a cold winter , will deciduous trees be releaved ?	1
het_592	The cast , after the scene in the forest , took their boughs .	1
het_593	The little green men told me it was the Dog Star . I told them they can ' t be Sirius .	1
het_594	The squeaky wheel gets the grease .	0
het_595	Old chicken farmers never die , they just have a dozen aches .	1
het_596	1 + 2 = 3 ; Therefore , 4 + 5 = 6 .	0
het_597	The tightrope walker gently took a step at a time and always wore diamond - laced slippers . The spectators always would stare in awe at the tightrope walker ' s feat .	1
het_598	Now , witness the power of this fully OPERATIONAL tagline !	0
het_599	Don ' t judge a man until you have walked a mile in his boots .	0
het_600	Sailors like to seas opportunities .	1
het_601	This is a good bra , she said upliftingly .	1
het_602	' ' She even flies her own jet , ' ' Tom leered .	1
het_603	Give neither salt nor counsel till you are asked for it .	0
het_604	A problem shared is a problem halved .	0
het_605	I ' m simply not a nice girl , ' ' she whispered tartly .	1
het_606	In the novel , there is an unexpected secret meeting of the lovers . It is a plot tryst .	1
het_607	' ' I ' d like to be a Chinese labourer , ' ' said Tom coolly .	1
het_608	A men ' s wear store has opening and clothing times .	1
het_609	She was only a Carpenter ' s daughter , but she knows every vise .	1
het_610	Little Bo Peep grew tired of the daily search for her lost sheep and decided to keep them in the garden area close to her house . Since she no longer had to spend her days tracking down her wayward herd , Bo decided to take up the hobby of flower gardening . Now every morning Bo Peep goes out to tend her phlox .	1
het_611	Shopaholics never die , they just sale away .	1
het_612	' ' My pencil is blunt , ' ' said Tom pointlessly .	1
het_613	A man is known by the company he keeps .	0
het_614	This , too , shall pass .	0
het_615	If only women came with pull - down menus and on - line help !	0
het_616	As the old cock crows , so crows the young .	0
het_617	All students in Helsinki go to Finnish school .	1
het_618	We Are Not Dairy Queen … But We Have Great Sundays	1
het_619	OLD STOREKEEPERS never die , they just sale away .	1
het_620	No viruses detected . Must be a pair of Nanites .	0
het_621	When the waiter told me they were out of corn I said , ' That really shucks . '	1
het_622	Making your own hard liquor is a whiskey business .	1
het_623	Many a true word is spoken in jest .	0
het_624	' ' Have you seen my collection of ancient Chinese artifacts ? ' ' asked Tom charmingly .	1
het_625	The son shines on the righteous .	1
het_626	A mans worst enemies are often those of his own house .	0
het_627	The weather man said there won ' t be any rain for 6 months , but I drought it .	1
het_628	The class took a field trip to a meat processing plant , but what they saw was just offal .	1
het_629	Two mining companies merged and became alloys .	1
het_630	A course offered to introduce French in five easy liaisons .	1
het_631	' ' Has my magazine arrived ? ' ' Tom asked periodically .	1
het_632	New legislation forbids anyone but Santa ' s family dressing up as him , and you must be named in the related clauses .	1
het_633	This fowl has been stuffed , said Tom sagely .	1
het_634	Exposure to the Son prevents burning	1
het_635	Animals that tunnel in the soil have to have an escape root .	1
het_636	In a surfing competition the winner got wave reviews .	1
het_637	If at first you don ' t succeed , then skydiving isn ' t for you .	0
het_638	Practice safe eating – always use condiments .	1
het_639	When she made Mario Puzo ' s books required reading for her class , she made him an author they couldn ' t refuse .	1
het_640	Those who find bargain antiques like to junk for joy .	1
het_641	Cheaters never prosper .	0
het_642	I ' m just here for moral support . . . please ignore the gun .	0
het_643	' ' I bought myself fifty hamburgers and I ' ve only ten left , ' ' said Tom with fortitude .	1
het_644	The body builder worried too much about the lifting contest and his trainer concluded that the mind is a terrible thing to weights .	1
het_645	OLD RIVER RATS never die , they just start to creek	1
het_646	Long fairy tales have a tendency to dragon .	1
het_647	It is difficult to escape being a peasant because resistance is feudal .	1
het_648	Whatever you do , act wisely , and consider the end .	0
het_649	I ' m single , Tom said wanly .	1
het_650	Windows isn ' t a virus . A virus DOES something .	0
het_651	' ' Let ' s take a vacation in the south of France , ' ' said Tom nicely .	1
het_652	On the way to the church our car broke down . I desperately tried to find some succor to help us resume our journey .	1
het_653	Pink satin was perfect for her gown , yet the debutante appeared even more charming with beaux on either side .	1
het_654	Exposure to the Son may prevent burning	1
het_655	' ' Where shall I plant these water lilies ? ' ' Tom pondered .	1
het_656	He stared at his belly button so much , he was promoted to navel officer .	1
het_657	' ' It ' s the quotient of two integers , ' ' said Tom rationally .	1
het_658	Women were meant to be loved , not understood .	0
het_659	Golden Rule : He who has the gold makes the rules .	0
het_660	Humpty Dumpty was pushed ! Well , I saw it on X - Files . . . .	0
het_661	OLD SHOEMAKERS never die , they just lose their sole .	1
het_662	The study of genealogy is a basic requirement for a descent education .	1
het_663	Staying at the trendy , new hotel was the inn thing to do .	1
het_664	A guilty conscience needs no accuser .	0
het_665	I like the latest horror movie so much that I ' ve arranged a private screaming .	1
het_666	The Spaniard ' s wife was always up before the Don .	1
het_667	If children were allowed to dig for coal , would they still be miners ?	1
het_668	I went and saw the Hobbit , it put a Smaug look on my face .	1
het_669	Take me to the dance , Tom bawled .	1
het_670	Opportunities take ' ' now ' ' for an answer	1
het_671	My heart starts aiken when Clay sings .	1
het_672	At some executive meetings there is a chairman of the bored .	1
het_673	If you ' re in a hole , stop digging .	0
het_674	While attempting to decipher complicated technical instructions : ' ' It ' s all Geek to me . ' '	1
het_675	It ' s a lengthy article on Japanese Sword Fighters but I can Samurais it for you .	1
het_676	What is the best store to be in during an earthquake ? A stationery store .	1
het_677	Is fear of sliced bacon irrational ?	1
het_678	I went to prom with a broken leg . During the slow dances my date could tell that I had a crutch on her .	1
het_679	Constant dropping wears away the stone .	0
het_680	War is God ' s way of teaching us geography .	0
het_681	She was small , slender with doe like eyes . ' ' Oh , my deer , ' ' he whispered .	1
het_682	Don ' t run behind success run behind perfection and success will come behind you .	0
het_683	I ' d like some Chinese food , said Tom wantonly .	1
het_684	When the creator of Tarzan wrote about Pellucidar and other Earth - core stories , was it Edgar Rice burrows ?	1
het_685	Our garden hose was damaged yesterday , and I couldn ' t get to the leek without getting wet .	1
het_686	OLD TEACHERS never die , they just grade away	1
het_687	With friends like that , who needs enemies ?	0
het_688	I ' m not dead , I ' m metabolically challenged .	0
het_689	A boy who instinctively waves at people has a natural hi .	1
het_690	My name is Jim I train boxers	1
het_691	' ' These bit patterns will be more readable in groups of 8 , ' ' said Tom bitingly .	1
het_692	The careless pyromaniac made an ash of himself .	1
het_693	Dorothy and Toto found to their horror that tornadoes really could raze a house .	1
het_694	People have many misconceptions about pregnancy .	1
het_695	You ' re only young once . You ' re immature forever .	0
het_696	I can keep a secret , it ' s the people I tell who can ' t .	0
het_697	I bought me some of those new paper shirts . I don ' t like them - they ' re tearable .	1
het_698	OLD FARMERS never die , they just spade away .	1
het_699	The fireplaces of oriental doctors have an Asian flue .	1
het_700	Finding all possible logical relations between a finite collection of sets is not a matter of If but Venn .	1
het_701	The triglyph commented , ' It ' s friezing in here . .	1
het_702	All work and no play makes Jack a dull boy .	0
het_703	In the delivery room , the unborn infant expected to be given a wide berth .	1
het_704	Easter is more than something to dye for	1
het_705	My name is Gail . I ' m a meteorologist	1
het_706	Chimney sweep ' s daughter , but she soots me fine .	1
het_707	I used to jog , but the ice kept falling out of my glass .	0
het_708	If a dog was computer literate , would his bark be worse than his byte ?	1
het_709	A hay farmer in jail could get out on bale .	1
het_710	I told my friend about the creative writing class I took , and she said that she had a simile experience .	1
het_711	Doctor , doctor , I keep thinking I ' m a billiard ball . - Get back in the queue . Next .	1
het_712	Nothing for nothing .	0
het_713	Hot water Heaters : hot water needs heating ?	0
het_714	I ' m a ditch digger , said Tom , trenchantly	1
het_715	Dog for sale : eats anything and is fond of children	0
het_716	A man ' s home is his castle in a manor of speaking .	1
het_717	' ' I wish I had something to write with , ' ' Tom said pensively .	1
het_718	I don ' t find health - related puns funny anymore since I started suffering from an irony deficiency .	1
het_719	OLD POLITICIANS never die , they just harangue in there .	1
het_720	Dinna wave that axe aboot , Jimmy ! said Tom heedlessly .	1
het_721	An alien landed at a soft drink company and said ' take me to your liter ' .	1
het_722	The son can warm you forever	1
het_723	He crashed through several windows , but felt no pane .	1
het_724	The sheep robber was caught on the lamb .	1
het_725	His wife loved pottery making but for him it was just kiln time .	1
het_726	Imagination comes before Creation .	0
het_727	' ' I admire East End gangsters , ' ' said Tom crazily .	1
het_728	If you believe in telekinesis , please raise my hand .	0
het_729	Alex , I ' ll take " Things Only I Know " for $ 1000 , please .	0
het_730	When overcome by thoughts of sin the princess visited the knave .	1
het_731	When a problem or dilemma arises : ' ' As plumbers say , it ' s not drain surgery . ' '	1
het_732	' ' I only have diamonds , clubs and spades , ' ' said Tom heartlessly .	1
het_733	Patience is a virtue heavy in wait	1
het_734	No man can serve two masters .	0
het_735	A veterinarian knows how to make a dog heal .	1
het_736	Life is a puzzle ; look here for the missing peace .	1
het_737	Many people think that Edgar Allan Poe was a raven madman .	1
het_738	Life is ten percent what happens to you and ninety percent how you respond to it .	0
het_739	World Ends at 3pm ; Film at 5 on WLKY Early News . . . .	0
het_740	OLD ENUMERATORS never die , they just lose their census	1
het_741	I ' m not rude , I ' m " attitudinally challenged " .	0
het_742	The embarrassed news anchor was bright red , but he nor the television monitor was appropriately phased .	1
het_743	She was only a Glaziers daughter but took great panes to please	1
het_744	Wise men learn by other men ' s harms , fools by their own .	0
het_745	Truth will out .	0
het_746	She was only a Sailor ' s daughter and how she loved seamen .	1
het_747	Never say die .	0
het_748	I ' m writing a book . I ' ve got the page numbers done .	0
het_749	A pie went for an audition for a part in a play . The casting agent told him he performed well , but it was more of a sausage roll .	1
het_750	Failure is the path of least persistence .	1
het_751	Old programmers never die , they just can ' t C as well .	1
het_752	If your dad ' s sisters are construction workers you might call them carpenter aunts .	1
het_753	The swanky hoteliers ' convention tended to attract the inn crowd .	1
het_754	OLD RANCHERS never die , they just breed their last .	1
het_755	The king never let any of his personal musicians go swimming immediately after eating for fear that they would get minstrel cramps .	1
het_756	The Junior NCO had sore wrists . The doctor said it was corporal tunnel syndrome .	1
het_757	' ' I ' m the butcher ' s assistant , ' ' said Tom cuttingly .	1
het_758	Two brothers fought over some sheet music but their mother wanted to keep the piece .	1
het_759	A mathematician that couldn ' t stop adding up recently went incremental .	1
het_760	After being treated by an optometrist , the bird seed .	1
het_761	The satellite went into orbit on January 1st causing a new year ' s revolution .	1
het_762	Two rites make a wrong where bigamy is concerned .	1
het_763	Fishers often wet their appetite .	1
het_764	The guilt - ridden shark always has a feeling of remoras .	1
het_765	The cd salesman said , ' ' The classical music section is right over there , ' ' as he smoothed his pencil - thin mustache and spread another handful of Brylcreem on his hair .	1
het_766	Insanity is doing the same thing over and over , expecting different results .	0
het_767	If you want someone to keep a secret , keep it yourself .	0
het_768	Even though Ashley was blind and under arrest , she still had hope that someone would brail her out .	1
het_769	Traveling on a flying carpet is a rugged experience .	1
het_770	The trucker explained that he was early because he had had no breaks .	1
het_771	OLD CHEESE MAKERS never die , they just lose their whey	1
het_772	We give nothing as willingly as our advice .	0
het_773	If the mint makes 25 cent pieces it should expect quarterly profits .	1
het_774	Good riding at two anchors , men have told , for if the one fails , the other may hold .	0
het_775	Water leaking through wallboard is usually a ceiling problem .	1
het_776	After the lawyer flushed the toilet , it went to the suer .	1
het_777	Last night , I kept dreaming that I had written Lord of the Rings . The wife said I ' d been tolkien in my sleep .	1
het_778	Keep your own counsel .	0
het_779	' ' I compliment the company that makes the Macintosh computer , ' ' said Tom applauding .	1
het_780	Give the devil his due .	0
het_781	' ' I ' m losing my hair , ' ' Tom bawled .	1
het_782	' ' I have to wear this cast for another six weeks , ' ' said Tom disjointedly .	1
het_783	I trained my dog to hunt for underground mushrooms but now he ' s more truffle than he ' s worth .	1
het_784	I ' ll never forget that rainstorm near Los Angeles and how the rain came down in Torrance .	1
het_785	He bought the drum for a great price , it was a steel .	1
het_786	Lamb stew is much ado about mutton	1
het_787	Am I ignorant or apathetic ? I don ' t know and don ' t care !	0
het_788	The big new clock at city hall was the tock of the town .	1
het_789	Vuja De : The feeling that none of this has happened before .	0
het_790	It takes two to tango .	0
het_791	OLD MILKMAIDS never die they just lose their whey .	1
het_792	A flute teacher is a tutor .	1
het_793	I ' m singing well these days , Tom intoned .	1
het_794	Let ' s visit the tombs , said Tom , cryptically .	1
het_795	' ' I ' m putting on my T - shirt , shorts , and sunglasses , ' ' Tom summarised .	1
het_796	Beware of the false prophets , who come to you in sheep ' s clothing , and inwardly are ravening wolves .	0
het_797	' ' I ' ve joined the navy , ' ' Tom said fleetingly .	1
het_798	' ' I know which boyd gets the woym , ' ' said Tom in an oily voice .	1
het_799	She was only a Grape picker ' s daughter , but she was never Chablis dressed .	1
het_800	The flush toilet is the basis of western civilization .	0
het_801	The last will be first , and the first last .	0
het_802	The garden club visited the nursery and found themselves in a hosta environment .	1
het_803	The woman who rode her broom to a croquet game was a wicket witch .	1
het_804	Jack and Jill is the best nursery rhyme as others pail in comparison .	1
het_805	Being able to fit size 14 shoes is quite a feet .	1
het_806	' ' I still haven ' t struck oil , ' ' said Tom boringly .	1
het_807	Sometimes a pregnancy is so long it seems like a maternity .	1
het_808	When there was a murder backstage at the Grammys they couldn ' t find DNA but they did find Prince .	1
het_809	I used up all my sick days , so I ' m calling in dead .	0
het_810	OLD POPULATION EXPERTS never die , they just lose their census .	1
het_811	When in doubt , tell a lie	0
het_812	If it works , rip it apart and find out why !	0
het_813	His affection for her was more than a passion interest .	1
het_814	I choked on my dessert and decided to sue , so I hired an attorney who specializes in tortes .	1
het_815	I used to enjoy steak and cheese with my eggs , but it ' s all ova now .	1
het_816	Two is a company ; three is a crowd .	0
het_817	Did you expect mere proof to sway my opinion ?	0
het_818	The vegetable never taken aboard ship is a leek .	1
het_819	It ain ' t over , but the fat lady is clearing her throat .	0
het_820	Before the revolution , Russia was in a Tsary state .	1
het_821	The dentist decided he was going to try a new path to fame and fortune , and this time he would choose a different root .	1
het_822	When you dream in color , it ' s a pigment of your imagination .	1
het_823	Revenge is a dish best served cold .	0
het_824	Please mix me a martini , said Tom , dryly .	1
het_825	A motorcycle rider with bad teeth is the leader of the plaque .	1
het_826	If you write bad things about me I am libel to sue you .	1
het_827	When the cattlemen ' s association sponsored a track and field competition , followed by a barbecue , the commemorative T - shirt read , ' ' We loved the meet . ' '	1
het_828	You should never drink beyond the pint of no return .	1
het_829	' ' I ' m just going to put these handcuffs on you , ' ' said Tom manically .	1
het_830	You ' ll never conquer me , Goliath said stonily .	1
het_831	You get what you pay for .	0
het_832	Pray for keeps	1
het_833	When in doubt , leave it out .	0
het_834	What did the grape say when it got stepped on ? Nothing - but it let out a little whine .	1
het_835	Remember when safe sex was not getting caught in the act ?	0
het_836	My friend is very paranoid . He says people are either foe him or against him .	1
het_837	Drinking too much of a certain potent potable may require a leave of absinthe .	1
het_838	Press any key to continue . No , not THAT one !	0
het_839	One might as well be hanged for a sheep as a lamb .	0
het_840	I just got my permit to harvest shrimp in the Antarctic . Now I have a licence to Krill .	1
het_841	He who laughs last . . . had to have it explained .	0
het_842	I can Harley wait to get my motorbike license .	1
het_843	Two lovers who had been apart for some time were reunited on a foggy day . One whispered to the other ' I mist you ' .	1
het_844	If you say you have bad skin , I ' d say that was a pore excuse .	1
het_845	Hey ! ! These cookies don ' t taste like Girl Scouts !	0
het_846	When in doubt , mumble . When in trouble , delegate .	0
het_847	' ' That horse looks like a good bet at 20 to 1 , ' ' said Tom oddly .	1
het_848	I wanted to be a clarinettist but I couldn ' t reed music .	1
het_849	Britain is a wet place since the queen has had a long reign .	1
het_850	If you don ' t have anything nice to say , don ' t say anything at all .	0
het_851	I finished my trigonometry exam without a secant to lose .	1
het_852	Podiatrist malpractice : Callous neglect	1
het_853	A staff is quickly found to beat a dog .	0
het_854	I thought that the penny I was looking for would have belonged to a man , but I detected the cent of a woman .	1
het_855	I told my friend about the creative writing class I took , and she said that she had a simile experience .	1
het_856	Better underdone than overdone .	0
het_857	Those whose child is going through a ' phase ' may wish they had a phaser .	1
het_858	When one door closes , another door opens .	0
het_859	He cussed in his sleep all night and woke up all swore out .	1
het_860	Stolen fruit is the sweetest .	0
het_861	The British cannibal enjoyed snacking on fish and chaps .	1
het_862	AAAAAA - American Association Against Acronym Abuse Anonymous	0
het_863	Do hotel managers get board with their jobs ?	1
het_864	' ' I ' ve mailed the letter , ' ' Tom assented .	1
het_865	Never insult 7 men when all you ' re packing is a 6 - shooter	0
het_866	A lot of big delivery companies are always trying to courier favour .	1
het_867	' ' It ' s only average , ' ' said Tom meanly .	1
het_868	Don ' t even TRY to THINK without proper tools .	0
het_869	' ' Someone bumped into me while I was brushing my teeth , ' ' said Tom with a gleam in his eye .	1
het_870	Having too many axe - like tools to do a particular job only adze to the confusion .	1
het_871	Lions don ' t have to worry about every little detail in life . . . just the mane thing .	1
het_872	The fisherman kept bragging about the big fish he caught , but he would not be very pacific about where he caught it .	1
het_873	If you buy quality , you only cry once .	0
het_874	OLD TAILORS never die , they just get ironic .	1
het_875	Nature reserves are an eagle opportunity employer .	1
het_876	My name is Les . I ' m a dietician	1
het_877	Goddard couldn ' t be reached . He was out to launch .	1
het_878	I ' m dangerous when I know what I ' m doing .	0
het_879	What was the best thing BEFORE sliced bread ?	0
het_880	A guy who accidentally drove his small import into a giant shrink - wrap machine had his Fiat sealed .	1
het_881	An hourglass is a waist of time .	1
het_882	Most hunters are nice because they ' re such deer people .	1
het_883	She was only a Butcher ' s daughter , but there wasn ' t much more she could loin .	1
het_884	Great spirits have always encountered violent opposition from mediocre minds .	0
het_885	Sign on a broken perfume bottle , ' ' Out of odor ' ' .	1
het_886	A pediatrician is a doctor of little patients .	1
het_887	The cheque is in the post , Tom assented .	1
het_888	A dentist has to tell a patient the whole tooth .	1
het_889	I was completely exonerated , said Tom clearly .	1
het_890	The flock of doves decided to stage a coo	1
het_891	Dr . Jekyll ' s more successful second formula turned him into a world - class sprinter rather than a violent psychopath , proving that you can run but you can ' t always Hyde .	1
het_892	What you can buy for a dollar these days is absolute noncents .	1
het_893	' ' I work at a bank , ' ' said Tom tellingly .	1
het_894	The door swings both ways .	0
het_895	You should massage a cow ' s back before putting it out to posture .	1
het_896	You can lead a horse to water but you can ' t make it drink .	0
het_897	My name is Harold . I ' m a messenger .	1
het_898	When those around King Arthur ' s table had insomnia , there were a lot of sleepless knights .	1
het_899	Unfortunately , Wife 1 . 0 is not upgradable	0
het_900	My friend gave me a book about puns for my birthday and I loved it . It was two meaningful .	1
het_901	The math teacher was hungry , but all she had to eat was a piece of pi .	1
het_902	Some cooks have a shellfish attitude .	1
het_903	As Sir Galahad lifted the sacred chalice , the bottom fell out . He had indeed found the holey Grail .	1
het_904	My name is Belle . I play the carillon .	1
het_905	The king never let any of his personal musicians go swimming immediately after eating for fear that they would get minstrel cramps .	1
het_906	If an experiment works , something has gone wrong	0
het_907	The mushroom is a vegetable of high morel standing .	1
het_908	The promises of some tailors are pure fabrication .	1
het_909	In a bakery buns usually play a small role .	1
het_910	Acupuncture : a jab well done .	1
het_911	Ancient vessels lacked stability because there were no rudders in the days of yaw .	1
het_912	My name is Bea . I ' m in the honey business . .	1
het_913	The researcher ' s report showed data on the political graphed .	1
het_914	Life is fragile , handle with prayer	1
het_915	Running around your yard for thousands of miles would be quite a feet .	1
het_916	Don ' t cut off your nose to spite your face .	0
het_917	He who hesitates is lost .	0
het_918	Hard words break no bones .	0
het_919	Penny wise , pound foolish .	0
het_920	Money doesn ' t grow on sprees .	1
het_921	When Mongolians walk they like to take big steppes .	1
het_922	3 . 142 Tom enumerated piously .	1
het_923	I wish I ' d said that , Oscar , said Tom wildly .	1
het_924	A group of singers wore coral necklaces .	1
het_925	The way to a man ' s heart is through his stomach .	0
het_926	' ' That ' s price - fixing ! ' ' said Tom caustically .	1
het_927	I ' ll get to it on the 2nd Tuesday of next week .	0
het_928	The electricity was off and they couldn ' t found out watt was the problem .	1
het_929	Make like mustard and catch up !	1
het_930	Cane sugar can ' t be beet .	1
het_931	Got my Uzi , got some Scotch . . . let ' s go to Disneyland !	0
het_932	If life gives you lemons , make lemonade .	0
het_933	Some moss took a lichen to a tree .	1
het_934	I love hockey , said Tom , puckishly .	1
het_935	' ' This Bud ' s for you , ' ' said Tom lightly .	1
het_936	Black holes are where God divided by zero .	0
het_937	He who makes false teeth is an indentured labourer .	1
het_938	There is nothing more precious than time and nothing more prodigally wasted .	0
het_939	' ' This salad dressing has too much vinegar , ' ' said Tom acidly .	1
het_940	When artists dream in color it ' s a pigment of their imagination .	1
het_941	Tread on a worm and it will turn .	0
het_942	' ' I ' ve never had a car accident , ' ' said Tom recklessly .	1
het_943	When an actress saw her first strands of gray hair she thought she ' d dye .	1
het_944	After delivering a presentation last fall , I sent a message to friends who were unable to attend . The report concluded : ' ' A good time was heard by all . ' '	1
het_945	Some music stores are in a CD part of town .	1
het_946	A clean desk is a sign of a cluttered desk drawer .	0
het_947	A woman ' s work is never done .	0
het_948	Getting your driver ' s license is a right of passage .	1
het_949	The farmer ' s market featured an enormous expanse of bins containing Indian corn , and I wandered aimlessly through this maize for nearly an hour .	1
het_950	The soap - eating cult was swallowing lyes in search of the truth .	1
het_951	Pray up in advance .	1
het_952	' ' I have to sing a run of eighth notes , ' ' said Tom quaveringly .	1
het_953	Why was the orange sad ? He had peelings for the apple .	1
het_954	The discovery of how to make steel was ironic .	1
het_955	They were the quietest burglars in the history of New York City . The newspapers called them ' Criminal Mimes . '	1
het_956	OLD HAIRDRESSERS never dye . . . or cut .	1
het_957	Don ' t make the same mistake twice .	0
het_958	Upon being shown a uniquely sculptured piece of so - called granite , a geologist remarked to his colleague ' ' You know that ' s really gneiss . ' '	1
het_959	When choosing between two evils , select the newer one .	0
het_960	I came , I saw , I confused .	0
het_961	I have seen the data . . . now bring me some I can agree with	0
het_962	Bad is the best choice .	0
het_963	This message written with recycled electrons .	0
het_964	A cardboard belt would be a waist of paper .	1
het_965	A stitch in time saves nine .	0
het_966	Give and take is fair play .	0
het_967	If it jams , force it . . . . If it breaks , it needed replacing	0
het_968	He that sows the wind shall reap the whirlwind .	0
het_969	A fight over love and money would be duel purpose .	1
het_970	I am not young enough to know everything .	0
het_971	' ' I wonder where the next character is going to appear , ' ' said Tom with a cursory glance .	1
het_972	Shh ! Be vewy qwiet ! I ' m hunting wuntime ewwows !	0
het_973	He doesn ' t talk much does he ? He ' s just a little horse .	1
