ID	String 1	label
821	when the bad poet stood in front of the judge the judge thought the punishment should fit the rhyme	1
2711	He said he didn t know anything about the airport incident before that	0
1241	canyons can be gorge ous	1
4051	You stick books under one end of a plank and roll the ball down it	0
4717	It is a blessing in disguise	0
623	i get distracted by all the meats in the deli section must be my short attention spam	1
4075	Put some fun music on the stereo stuff you can dance to and get busy	0
1162	lightning storms can be very striking	1
2603	He could have caused us to stay in court a long time and most of us didn t have the money to do that	0
2775	It s not perfect information but it s the best that has been done to date she said	0
3781	I m not sure what you are asking The number of people The kind of people or	0
4387	Keep your broken arm inside your sleeve	0
1740	the professor s explanation of centripetal force was pretty down to earth but her explanation of centrifugal force just blew me away	1
2282	data got into so much trouble her parents sent her packeting	1
3026	We don t tell the tower where we re going	0
4163	Some of the most popular new drinks to be found around the islands	0
24	have you ever tried to eat a clock it s very time consuming	1
216	when the shocked irs agent was found guilty of tax evasion he had to take time to collect himself	1
2860	He has to do his own produce his own changes	0
1910	the state police highway officer worked tirelessly in the heavy rain to assist a lady whose car was stuck in a ditch he was a real trooper	1
4089	How can you design a set of three dice that work like the rock paper scissors game	0
3421	Don t get me wrong we ve had great years and done much together	0
4262	A whitewashed crow soon shows black again	0
207	yesterday i rode my bike twice i guess that makes me a recycler	1
3510	if you don t have an owners manual than ask your ford dealer	0
2322	is the training given to expectant parents apparenticeship	1
591	my boyfriend and i started to date after he backed his car into mine we met by accident	1
1720	to know avail is to know a scarf	1
1863	a reciprocating saw is a saw that gets borrowed and returned among neighbors	1
525	when asked about rumors that he owned a bakery shakespeare replied it s much a dough about muffin	1
2335	advert for viewing a garden no entrance charge comfrey	1
469	even the smallest egg farms are multi layer organisations	1
2811	The movie star told me not to tell you I know it s not fair	0
928	most state laws don t give a thumbs up to hitch hikers	1
1896	when buying a battery you should never have to charge it	1
2721	It takes years and years and years for these trees to grow	0
1469	her decision to take up rock climbing was precipitous to say the least	1
2934	What it boiled down to was I felt there was a better way to provide electricity	0
1913	the seaside chinese buffet with free wi fi was named the baudwok	1
956	i have invented crockery that comes to me when i whistle my cup runneth over	1
1488	eiffel in love in paris	1
25	don t trust people that do acupuncture they re back stabbers	1
1134	sign in an electrician s shop _ we will refuse you	1
2197	insulting an east indian chef will bring you bad korma	1
3224	If convicted he could be sentenced to life in prison	0
1552	those who study tornadoes have twistered minds	1
1645	history has been unfair to salome she was just an ambitious young woman who wanted to get ahead	1
2937	Should people be allowed to live on the streets if they want to	0
3533	Why do you love a man who won t listen to you	0
2646	The case treated as a missing person report had been closed for two years	0
2187	i went out for a run this morning and tripped over i could have been wearing the wrong size shoes i haven t seen the footage yet	1
3854	Go to the link below It should answer all your questions about installation	0
2371	did you hear about the owl that fell for twin comedians and had two wits to woo	1
180	i like wool gathering for the shear joy of it	1
1434	in some countries there is a lot of manuel labor	1
3912	when you find out tell me I would love to find a way to do that	0
4703	Getting money is like digging with a needle Spending it is like water soaking into the sand	0
3091	He acts like he s in charge of the dogs	0
2344	the mushroom farmer improved his morel by pressing a button and going to portabella for harvest	1
3298	A decision then is made whether to present the case to a grand jury	0
94	i wrote a novel about a fellow who had a small garden it didn t have much of a plot	1
770	he was hit on the head during a hail storm and was knocked out cold	1
637	don t justify sin just defy sin	1
2536	They re getting so old and I wonder How about me	0
2492	Although Christmas vacation started earlier at city schools than at other school systems another day off would have been nice most students agreed	0
1208	i can never wear glasses they make me see sick	1
275	old colanders never die they just can t take the strain anymore	1
1152	new years resolution for the bankrupt gardener was to forget the past and rely on the fuchsia	1
307	i didn t understand the math so the teacher summed it up for me	1
2059	the sergeant drank whiskey in order to be fortified in his position	1
4182	Get the dough out of the way and you have the fun part choosing the fillings	0
2610	It seems like there are so many offers coming up all the time	0
4305	Easy to keep the castle that was never besieged	0
2787	It will be a serious effort that will last several months	0
1987	he was going to manufacture bathtubs until his bank pulled the plug	1
931	making your own hard liquor is a whiskey business	1
4226	A bar of iron continually ground becomes a needle	0
3455	Any such answer might well put our people in jeopardy	0
4651	Wisdom and virtue are like the two wheels of a cart	0
2418	the crumpled suv gave evidence of its owner s finely hooned driving skills	1
2431	They have their political situation over there and they have things they have to do he said	0
201	as the farmer passed the gorgeous woman he did everything he could to a tractor attention	1
2965	Should people be allowed to live on the streets if they want to	0
2023	a flat rate is the monthly rent for an apartment	1
4464	Rats know the way of rats	0
973	his wife loved pottery making but for him it was just kiln time	1
1634	i held the door for a mime the other day i thought it was a nice gesture	1
2435	And I don t see any give in that area at this point	0
816	when two bakers traded buns they had a roll reversal	1
1954	resigned to my fate i bought 24 bottles of red wine it was a case of syrah syrah	1
3762	wait for several minutes and condition yourself watch videos read magazines or surf the internet good luck	0
256	the buddhist refused pain killers during the root canal because he wanted to transcend dental medication	1
3678	Go to the poker room and talk to the poker room manager He ll ask you a couple of questions and tell you everything you need to know	0
1472	he had to learn what the measles was from scratch	1
1605	missionaries like open hooded cars because they are convertible	1
560	the circus performer pulled his trapezius muscles and now he is flying high on pain meds	1
4469	Riches a dream in the night fame a gull floating on water	0
2957	I just see no reason why we should play it	0
2767	But a lot of them would see that as a start	0
3299	I like to think of myself as one who has simply been infused with a lot of music	0
1684	a lot of trees were dying but they needed to figure out the root of the problem	1
1167	i was overruled at the measuring competition	1
3918	find out what the country needs are to better itself and offer product or service to the countries needs	0
1204	i couldn t decide whether or not to make spiced apple cider so i mulled it over	1
4797	I believe that our Heavenly Father invented man because he was disappointed in the monkey	0
1071	those who make balls of wool for a living like to come home and unwind	1
4420	No melon peddler cries Bitter melons No wine dealer says Sour wine	0
2251	there s a sin dividing line between heaven and hell	1
4180	For feed the family fare each day you need to be more efficient	0
2681	I know that if he had wanted to he would have killed them she said	0
2956	My feeling is let s give him a chance to see if he meant what he said and if he can do what he promised	0
1589	the bride s best friend is so proud she s practically made of honor	1
2659	We brought him aboard dried him out and gave him hot coffee	0
2446	Some years it s a little less some years a little more he said	0
4187	Are there really foods that we don t like or just foods that we haven t liked yet	0
430	i thought santa was going to be late but he arrived in the nick of time	1
3191	They are rights that all Americans should hope the Supreme Court will continue to hold in esteem	0
3942	be nice and be yourself If those two things conflict you have problems	0
2105	if you golf on election day cast an absent tee ballot	1
4009	refuse to ride with him if he drives like an idiot or if he doesn t let you drive than don t go with him	0
4071	Go to school to become a cop and wait for the show to come to your city	0
4353	If you don t scale the mountain you can t view the plain	0
3114	It s not really their fault they re not used to irony in songs	0
1641	i can harley wait to get my motorbike license	1
4484	When two agree in their desire One sparke will set them both on fire	0
4369	In the broken nest there are no whole eggs	0
756	interest has such accrual way of accumulating	1
3560	be yourself someone will fall in love with you for who you are	0
3622	never say anything with a joke be serious and sweet the truth will come out	0
1956	people who have a head like a sieve are usually re strained	1
4787	Counsel is irksome when the matter is past remedy	0
2176	salespeople selling security equipment like to see people get alarmed	1
802	after 5 years with the same chiropractor i moved and had to change doctors it was quite an adjustment	1
1207	i can t really see myself without eyes	1
2930	But Bush has said it can be done and that he will do it	0
3531	And the word lisp has an s in it how fair is that	0
2723	I m going to do what s best for him	0
151	the cowboy that got fired from his ranch job wasn t crazy he was just deranged	1
2292	ancient vessels lacked stability because there were no rudders in the days of yaw	1
714	the dermatologist was an avid gardener but he had a problem with moles	1
544	the topiary artist invested all his money in shears and hedge funds	1
4735	A good plan today is better than a perfect plan tomorrow	0
2745	A neighbor said the woman was depressed since the loss in June of her husband Mark of 45 years	0
3337	And I d like to see blue collar America have its own castle	0
423	i work in a sweater factory it s a very clothes knit community	1
3219	You spend alot of time going by too fast in a car someone else is driving	0
659	an auctioneer often looks forbidding	1
797	an elevator makes ghosts happy because it lifts the spirits	1
755	in the french revolution to stay alive you really had to keep your head	1
2008	astronauts like to do launch	1
99	i ve never taken an elevator to the basement floor that s just beneath me	1
2496	Being a small elementary school it s like one big family	0
1871	a man was ambidextrous he could eat sugar with both hands	1
2046	to the flat dwellers finding a level playing field was a complex issue	1
2163	the police barbershop quartet s favorite song is donuts make my brown eyes blue	1
2893	He said the railroad was in financial straits and human labor was cheap at the time	0
537	to termites a group of dead trees is an arbor eat um	1
1701	when the four quadrants got together in jail they formed a vicious circle	1
2897	A movie based on the novel was released a year later	0
2222	computer hackers surf the web on keyboards	1
2135	an accountant at a coffee company is known as a bean counter	1
2599	Some of the show s crew stayed after hours to show me how to move	0
705	the humorist s favorite sandwich was smoked tongue on wry	1
3468	We want him as long as we can have him but you never know at his age	0
4373	Insects do not nest in a busy door hinge	0
1033	with hindsight i wouldn t have sat on that drawing pin	1
3264	And we are going to fight it all the way	0
1653	he has a soft spot for playing hard ball	1
2607	I m also not a psychopath or a robot or blind or anything else I play	0
2732	They also have not helped with plans or with specialized knowledge he said	0
